t,x,y,z,yaw
4.026607406470229,-0.09986559164978777,0,-0.12204498001142432,0
4.060162468190814,-0.10770657644659973,0,-0.1410282156816997,0
4.093717529911399,-0.1141917351181663,0,-0.1604029985005284,0
4.127272591631985,-0.11929417017081022,0,-0.1800651269258686,0
4.16082765335257,-0.12299491352678196,0,-0.19990867776881935,0
4.194382715073155,-0.12528303388159998,0,-0.21982660924855413,0
4.22793777679374,-0.1261556982693004,0,-0.2397113704262622,0
4.261492838514326,-0.12561818748488937,0,-0.25945551354596913,0
4.295047900234911,-0.12368386527618234,0,-0.2789523057935205,0
4.328602961955496,-0.12037410148060183,0,-0.2980963369883419,0
4.3621580236760815,-0.11571814954490883,0,-0.31678411974575565,0
4.395713085396666,-0.10975297912573158,0,-0.334914678690527,0
4.429268147117252,-0.1025230647246807,0,-0.3523901253647082,0
4.462823208837837,-0.09408013156233061,0,-0.3691162155543265,0
4.496378270558423,-0.08448286013896589,0,-0.38500288585966175,0
4.529933332279008,-0.07379655116537807,0,-0.3999647664520778,0
4.5634883939995925,-0.062092752772774755,0,-0.4139216670960857,0
4.597043455720178,-0.04944885212578316,0,-0.4267990336675977,0
4.630598517440763,-0.035947633765334,0,-0.438528372567449,0
4.664153579161349,-0.021676807197760502,0,-0.44904764061217156,0
4.697708640881934,-0.006728506421676732,0,-0.45830159818068095,0
4.731263702602519,0.008801235755938818,0,-0.4662421236049006,0
4.764818764323104,0.024813035619373248,0,-0.47282848701313823,0
4.798373826043689,0.04120472553788269,0,-0.4780275820660518,0
4.831928887764275,0.05787193682304378,0,-0.48181411426494086,0
4.86548394948486,0.07470869512893162,0,-0.48417074475952165,0
4.899039011205446,0.09160802500286447,0,-0.4850881888358792,0
4.9325940729260305,0.10846256014229484,0,-0.4845652685234972,0
4.966149134646615,0.12516515588094304,0,-0.48260891902166214,0
4.999704196367201,0.1416095004145442,0,-0.47923414890864846,0
5.033259258087786,0.15769072128377565,0,-0.47446395436040856,0
5.066814319808372,0.17330598365895306,0,-0.4683291878675136,0
5.100369381528957,0.18835507701777676,0,-0.4608683821983343,0
5.133924443249542,0.20274098687356282,0,-0.4521275306114253,0
5.167479504970127,0.21637044829653912,0,-0.4421598245693466,0
5.201034566690712,0.22915447807454603,0,-0.43102535044827905,0
5.234589628411298,0.24100888248115432,0,-0.4187907469714105,0
5.268144690131883,0.2518547377582059,0,-0.40552882531784334,0
5.3016997518524684,0.2616188405752314,0,-0.3913181540714119,0
5.335254813573053,0.2702341258992479,0,-0.37624261137414117,0
5.368809875293639,0.27764004989412444,0,-0.3603909068358957,0
5.402364937014224,0.2837829356679327,0,-0.34385607592410966,0
5.435919998734809,0.28861627989837746,0,-0.3267349497142469,0
5.4694750604553946,0.29210101858928755,0,-0.3091276030220495,0
5.503030122175979,0.29420575044399594,0,-0.29113678406177707,0
5.536585183896565,0.2949069165829124,0,-0.2728673288798996,0
5.57014024561715,0.29418893558130993,0,-0.2544255639004564,0
5.603695307337735,0.2920442930579082,0,-0.2359186999860004,0
5.637250369058321,0.2884735853037771,0,-0.21745422146641658,0
5.6708054307789055,0.2834855167029334,0,-0.19913927361654976,0
5.704360492499491,0.27709685095926523,0,-0.18108005207241631,0
5.737915554220076,0.2693323164076103,0,-0.16338119766474885,0
5.771470615940662,0.26022446594840526,0,-0.14614520011772708,0
5.805025677661247,0.24981349240385284,0,-0.12947181401026897,0
5.838580739381832,0.23814700034753733,0,-0.11345749032736828,0
5.872135801102417,0.22527973570739743,0,-0.09819482684015694,0
5.905690862823002,0.2112732746825595,0,-0.08377204044609116,0
5.939245924543588,0.1961956737463207,0,-0.07027246447553645,0
5.972800986264173,0.18012108272930044,0,-0.05777407382880284,0
6.006356047984759,0.163129323187097,0,-0.04634904064909442,0
6.0399111097053435,0.1453054344546074,0,-0.0360633230628908,0
6.073466171425928,0.1267391899732312,0,-0.02697628933085222,0
6.107021233146514,0.10752458664658215,0,-0.01914037955061626,0
6.140576294867099,0.08775931013397478,0,-0.01260080683889113,0
6.174131356587685,0.06754417912804304,0,-0.007395299695325026,0
6.20768641830827,0.046982571782611594,0,-0.003553887016009854,0
6.2412414800288545,0.026179837558592486,0,-0.0010987269814737618,0
6.27479654174944,0.005242697838804247,0,-4.3980794058840385e-05,0
6.308351603470025,-0.015721361273433487,0,-0.00039573198404790156,0
6.341906665190611,-0.03660470051253388,0,-0.002151951744285322,0
6.375461726911196,-0.05730013988148323,0,-0.005302510490794114,0
6.4090167886317815,-0.0777015684661003,0,-0.009829235583524,0
6.442571850352366,-0.09770454815843184,0,-0.0157060148783724,0
6.476126912072951,-0.11720690784970342,0,-0.02289894552050362,0
6.509681973793537,-0.13610932470754866,0,-0.031366527131233,0
6.543237035514122,-0.1543158892258084,0,-0.04105989828781366,0
6.576792097234708,-0.17173465082767428,0,-0.051923114948813784,0
6.6103471589552925,-0.18827814091371653,0,-0.06389346923878228,0
6.643902220675878,-0.2038638703748584,0,-0.07690184677596815,0
6.677457282396463,-0.21841479873583777,0,-0.09087312050725509,0
6.711012344117048,-0.23185977225632548,0,-0.10572657880648574,0
6.744567405837634,-0.2441339284937348,0,-0.12137638539713028,0
6.778122467558219,-0.2551790650228325,0,-0.1377320684789427,0
6.811677529278804,-0.2649439702114786,0,-0.15469903627186532,0
6.845232590999389,-0.2733847141679886,0,-0.17217911603991518,0
6.878787652719974,-0.2804648982025625,0,-0.19007111352404515,0
6.91234271444056,-0.2861558613815346,0,-0.20827138959665006,0
6.945897776161145,-0.29043684299770917,0,-0.22667445085230903,0
6.97945283788173,-0.29329510003117015,0,-0.24517355076993413,0
7.013007899602315,-0.29472597893141356,0,-0.26366129802126614,0
7.046562961322901,-0.29473294131188293,0,-0.28203026845995327,0
7.080118023043486,-0.2933275434105815,0,-0.3001736173044641,0
7.113673084764071,-0.29052936943383323,0,-0.31798568802699734,0
7.1472281464846565,-0.2863659191630171,0,-0.3353626144792986,0
7.180783208205241,-0.2808724504646834,0,-0.3522029128248452,0
7.214338269925827,-0.2740917776013794,0,-0.3684080599049249,0
7.247893331646412,-0.26607402649235,0,-0.3838830547434227,0
7.281448393366998,-0.2568763483185324,0,-0.39853695999120875,0
7.315003455087583,-0.2465625931036121,0,-0.4122834202252927,0
7.3485585168081675,-0.23520294513091664,0,-0.42504115414979415,0
7.382113578528753,-0.2228735222733807,0,-0.4367344178944566,0
7.415668640249338,-0.20965594151940112,0,-0.44729343677110317,0
7.449223701969924,-0.19563685316999993,0,-0.45665480302815004,0
7.482778763690509,-0.18090744636121028,0,-0.46476183733699095,0
7.516333825411094,-0.16556292872895897,0,-0.47156491195072703,0
7.549888887131679,-0.14970198318105196,0,-0.4770217336940587,0
7.583443948852264,-0.1334262048712911,0,-0.4810975851720281,0
7.61699901057285,-0.11683952158354241,0,-0.4837655228233379,0
7.650554072293435,-0.10004760082811123,0,-0.4850065306898413,0
7.684109134014021,-0.08315724702846126,0,-0.48480962902610547,0
7.7176641957346055,-0.06627579223280014,0,-0.48317193713023937,0
7.75121925745519,-0.04951048382191713,0,-0.48009869003799355,0
7.784774319175776,-0.03296787270179807,0,-0.47560320898500336,0
7.818329380896361,-0.01675320546676315,0,-0.46970682580543976,0
7.851884442616947,-0.0009698239962531936,0,-0.46243876169777787,0
7.885439504337532,0.014281424093948347,0,-0.45383596104837864,0
7.918994566058117,0.028902760787135873,0,-0.4439428812596307,0
7.952549627778702,0.04280003550977551,0,-0.4328112397800597,0
7.986104689499287,0.055883262305983984,0,-0.4204997197776456,0
8.019659751219873,0.06806713328184393,0,-0.40707363613321274,0
8.053214812940459,0.07927150539422274,0,-0.39260456365683893,0
8.086769874661043,0.0894218578106222,0,-0.3771699296454352,0
8.120324936381628,0.09844971723425673,0,-0.3608525731028362,0
8.153879998102214,0.10629304877106338,0,-0.3437402731336647,0
8.187435059822798,0.11289661011168584,0,-0.3259252491978546,0
8.220990121543384,0.11821226701046568,0,-0.30750363607304604,0
8.25454518326397,0.12219926826398415,0,-0.28857493651617305,0
8.288100244984555,0.12482447862245516,0,-0.2692414547425954,0
8.32165530670514,0.1260625683069243,0,-0.249607713950435,0
8.355210368425725,0.12589615805247964,0,-0.22977986120867286,0
8.38876543014631,0.12431591885105152,0,-0.2098650630995599,0
8.422320491866895,0.12132062582548178,0,-0.1899708955585513,0
8.45587555358748,0.11691716592787069,0,-0.17020473138805764,0
8.489430615308066,0.11112049941828564,0,-0.15067312893454615,0
8.522985677028652,0.103953575343259,0,-0.13148122541189408,0
8.556540738749236,0.09544720149557034,0,-0.11273213832743342,0
8.590095800469822,0.08563986959615053,0,-0.09452637842094987,0
8.623650862190408,0.07457753669407056,0,-0.0769612774613282,0
8.657205923910992,0.062313364029997605,0,-0.060130434160844834,0
8.690760985631577,0.048907414850874444,0,-0.04412318136393076,0
8.724316047352163,0.03442631289743464,0,-0.029024077545994786,0
8.757871109072749,0.018942863510222032,0,-0.014912425519385911,0
8.791426170793333,0.0025356395127800035,0,-0.0018618210885894598,0
8.824981232513919,-0.014711465768681133,0,0.01006026577391526,0
8.858536294234504,-0.03270971580253213,0,0.020792874844940135,0
8.892091355955088,-0.05136603574664241,0,0.030281902473767056,0
8.925646417675674,-0.07058354206440416,0,0.03848040933524511,0
8.95920147939626,-0.09026209384449631,0,0.045348887359465476,0
8.992756541116846,-0.11029886268337072,0,0.05085548431725476,0
9.02631160283743,-0.1305889178836554,0,0.05497618478196679,0
9.059866664558015,-0.15102582363444814,0,0.05769494643661043,0
9.093421726278601,-0.17150224477115594,0,0.059003790949747274,0
9.126976787999185,-0.1919105576637137,0,0.05890284890245034,0
9.16053184971977,-0.21214346275275497,0,0.05740035851039047,0
9.194086911440357,-0.23209459524392068,0,0.05451261814837,0
9.227641973160942,-0.25165913048102295,0,0.05026389294782901,0
9.261197034881526,-0.27073438054904114,0,0.04468627599950794,0
9.294752096602112,-0.28922037870794454,0,0.03781950495208737,0
9.328307158322698,-0.30702044832762937,0,0.029710735051753624,0
9.361862220043282,-0.3240417530825885,0,0.020414269915802384,0
9.395417281763867,-0.34019582527169995,0,0.009991251574206899,0
9.428972343484453,-0.3553990692531042,0,-0.0014906884548563418,0
9.462527405205037,-0.36957323712600487,0,-0.013957815067536572,0
9.496082466925623,-0.3826458739492596,0,-0.027330710256218756,0
9.529637528646209,-0.3945507299602369,0,-0.04152472617398267,0
9.563192590366794,-0.4052281374454209,0,-0.05645046800030443,0
9.596747652087378,-0.41462535011562024,0,-0.07201430385688044,0
9.630302713807964,-0.42269684305228683,0,-0.0881188988683596,0
9.66385777552855,-0.4294045715160611,0,-0.1046637703251827,0
9.697412837249134,-0.4347181871430701,0,-0.12154586078553146,0
9.73096789896972,-0.4386152102972578,0,-0.13866012585115994,0
9.764522960690305,-0.4410811575968296,0,-0.15590013326827667,0
9.798078022410891,-0.44210962388829156,0,-0.1731586699401493,0
9.831633084131475,-0.44170231820107625,0,-0.1903283533929928,0
9.865188145852061,-0.43986905347795213,0,-0.20730224421135854,0
9.898743207572647,-0.4366276901397625,0,-0.22397445595369025,0
9.93229826929323,-0.43200403380606217,0,-0.24024075907310086,0
9.965853331013816,-0.4260316877544145,0,-0.25599917540255407,0
9.999408392734402,-0.41875186095897965,0,-0.2711505598173907,0
10.032963454454988,-0.41021313280210425,0,-0.2855991657612226,0
10.066518516175572,-0.4004711757994778,0,-0.29925319141311835,0
10.100073577896158,-0.389588437918624,0,-0.3120253033843274,0
10.133628639616743,-0.37763378630072236,0,-0.3238331349607832,0
10.167183701337327,-0.3646821144156339,0,-0.3345997560526825,0
10.200738763057913,-0.3508139148883549,0,-0.34425411217360163,0
10.234293824778499,-0.3361148204307054,0,-0.3527314299480731,0
10.267848886499085,-0.3206751154937601,0,-0.35997358683725394,0
10.301403948219669,-0.3045892214233614,0,-0.3659294429761636,0
10.334959009940254,-0.28795515805200345,0,-0.37055513323184774,0
10.36851407166084,-0.27087398479464075,0,-0.37381431781844526,0
10.402069133381424,-0.25344922443272966,0,-0.37567839004127246,0
10.43562419510201,-0.23578627286945525,0,-0.37612663998627127,0
10.469179256822596,-0.21799179821902984,0,-0.3751463732221725,0
10.502734318543181,-0.20017313265369155,0,-0.3727329838390378,0
10.536289380263765,-0.18243766047331972,0,-0.36888998140699536,0
10.569844441984351,-0.16489220588408648,0,-0.3636289717015305,0
10.603399503704937,-0.1476424239742403,0,-0.3569695913050942,0
10.63695456542552,-0.1307921983568728,0,-0.3489393964575758,0
10.670509627146107,-0.1144430489115614,0,-0.33957370678885074,0
10.704064688866692,-0.09869355299923951,0,-0.32891540482366727,0
10.737619750587278,-0.08363878344786375,0,-0.31701469240111646,0
10.771174812307862,-0.06936976651092157,0,-0.30392880539639716,0
10.804729874028448,-0.05597296288701421,0,-0.28972168837016954,0
10.838284935749034,-0.043529774757375544,0,-0.27446363099908744,0
10.871839997469618,-0.03211608164993213,0,-0.25823086835884324,0
10.905395059190203,-0.021801807774293868,0,-0.2411051473370158,0
10.938950120910789,-0.012650523292757563,0,-0.22317326164597476,0
10.972505182631373,-0.004719081799047866,0,-0.20452655808499523,0
11.006060244351959,0.001942703929756009,0,-0.18526041686453448,0
11.039615306072545,0.007292346060718504,0,-0.16547370895341598,0
11.07317036779313,0.011294924093174882,0,-0.14526823354055238,0
11.106725429513714,0.01392328412648197,0,-0.12474813881614596,0
11.1402804912343,0.015158193872071204,0,-0.10401932937234526,0
11.173835552954886,0.01498845252661766,0,-0.08318886359956607,0
11.20739061467547,0.01341095488031872,0,-0.06236434451167003,0
11.240945676396056,0.010430709295009834,0,-0.04165330747065027,0
11.274500738116641,0.006060809449670795,0,-0.021162608299138897,0
11.308055799837227,0.00032236001427968756,0,-0.0009978152668220063,0
11.341610861557811,-0.006755643324543522,0,0.01873739158521008,0
11.375165923278397,-0.015136478802581088,0,0.03794181035995136,0
11.408720984998983,-0.024775907542046643,0,0.05651729309889262,0
11.442276046719567,-0.03562242535007539,0,0.0743693041749083,0
11.475831108440152,-0.04761755591709886,0,0.09140745810228777,0
11.509386170160738,-0.06069618374465985,0,0.10754603369986722,0
11.542941231881324,-0.07478692490587137,0,0.1227044616779361,0
11.576496293601908,-0.08981253352617188,0,0.13680778287100934,0
11.610051355322494,-0.10569034166852401,0,0.14978707450580064,0
11.64360641704308,-0.12233273011686782,0,0.1615798420758332,0
11.677161478763663,-0.13964762737563285,0,0.17213037459010838,0
11.710716540484249,-0.157539034042321,0,0.1813900611718843,0
11.744271602204835,-0.17590756956562573,0,0.189317667203847,0
11.77782666392542,-0.1946510382740271,0,0.1958795684464327,0
11.811381725646005,-0.21366501144998257,0,0.20104994179548824,0
11.84493678736659,-0.23284342213345194,0,0.20481091159252454,0
11.878491849087176,-0.25207916926591417,0,0.20715265065401162,0
11.91204691080776,-0.27126472773289423,0,0.20807343544419993,0
11.945601972528346,-0.2902927608293414,0,0.2075796550771605,0
11.979157034248932,-0.3090567316584269,0,0.20568577409682817,0
12.012712095969517,-0.32745150998041594,0,0.20241424924715545,0
12.046267157690101,-0.345373971054162,0,0.1977954007066272,0
12.079822219410687,-0.3627235830594243,0,0.19186723852082085,0
12.113377281131273,-0.37940297975322856,0,0.18467524522194798,0
12.146932342851857,-0.3953185150976642,0,0.17627211587393188,0
12.180487404572443,-0.4103807966991918,0,0.16671745702413956,0
12.214042466293028,-0.42450519502025624,0,0.15607744627701656,0
12.247597528013612,-0.437612325462061,0,0.14442445442921237,0
12.281152589734198,-0.4496285005718881,0,0.13183663231909312,0
12.314707651454784,-0.46048614979857516,0,0.11839746474458218,0
12.34826271317537,-0.4701242044046607,0,0.10419529399087088,0
12.381817774895953,-0.47848844534219986,0,0.08932281568270937,0
12.41537283661654,-0.4855318121102894,0,0.07387654983364708,0
12.448927898337125,-0.49121467083461,0,0.05795629010592235,0
12.482482960057709,-0.4955050400416598,0,0.04166453441882032,0
12.516038021778295,-0.4983787728413458,0,0.025105900149599795,0
12.54959308349888,-0.4998196944799781,0,0.008386527258876505,0
12.583148145219466,-0.4998196944799781,0,-0.008386527258876902,0
12.61670320694005,-0.49837877284134585,0,-0.02510590014959931,0
12.650258268660636,-0.4955050400416599,0,-0.04166453441881984,0
12.683813330381222,-0.4912146708346099,0,-0.057956290105922736,0
12.717368392101806,-0.4855318121102895,0,-0.07387654983364661,0
12.750923453822391,-0.4784884453422001,0,-0.08932281568270892,0
12.784478515542977,-0.4701242044046603,0,-0.10419529399087119,0
12.818033577263563,-0.46048614979857494,0,-0.11839746474458251,0
12.851588638984147,-0.4496285005718887,0,-0.13183663231909282,0
12.885143700704733,-0.4376123254620611,0,-0.1444244544292119,0
12.918698762425318,-0.42450519502025563,0,-0.15607744627701672,0
12.952253824145902,-0.41038079669919225,0,-0.1667174570241393,0
12.985808885866488,-0.395318515097665,0,-0.1762721158739318,0
13.019363947587074,-0.37940297975322873,0,-0.18467524522194845,0
13.05291900930766,-0.3627235830594236,0,-0.19186723852082083,0
13.086474071028244,-0.3453739710541625,0,-0.19779540070662702,0
13.12002913274883,-0.3274515099804156,0,-0.20241424924715562,0
13.153584194469415,-0.30905673165842706,0,-0.20568577409682862,0
13.18713925619,-0.290292760829342,0,-0.20757965507716047,0
13.220694317910585,-0.27126472773289484,0,-0.20807343544419993,0
13.25424937963117,-0.25207916926591384,0,-0.20715265065401173,0
13.287804441351756,-0.2328434221334516,0,-0.20481091159252454,0
13.32135950307234,-0.21366501144998307,0,-0.20104994179548832,0
13.354914564792926,-0.19465103827402624,0,-0.19587956844643215,0
13.388469626513512,-0.17590756956562545,0,-0.18931766720384696,0
13.422024688234096,-0.15753903404232103,0,-0.18139006117188394,0
13.455579749954682,-0.13964762737563285,0,-0.17213037459010808,0
13.489134811675267,-0.12233273011686704,0,-0.16157984207583245,0
13.522689873395853,-0.10569034166852326,0,-0.14978707450579984,0
13.556244935116437,-0.08981253352617279,0,-0.13680778287101042,0
13.589799996837023,-0.0747869249058707,0,-0.12270446167793521,0
13.623355058557609,-0.06069618374465921,0,-0.10754603369986628,0
13.656910120278193,-0.04761755591709923,0,-0.09140745810228827,0
13.690465181998778,-0.035622425350075725,0,-0.07436930417490882,0
13.724020243719364,-0.02477590754204684,0,-0.056517293098893195,0
13.757575305439948,-0.01513647880258135,0,-0.037941810359951915,0
13.791130367160534,-0.006755643324543748,0,-0.018737391585210646,0
13.82468542888112,0.00032236001427977164,0,0.0009978152668222693,0
13.858240490601705,0.006060809449670855,0,0.021162608299139164,0
13.89179555232229,0.010430709295009727,0,0.04165330747064966,0
13.925350614042875,0.013410954880318654,0,0.06236434451166942,0
13.95890567576346,0.01498845252661764,0,0.08318886359956634,0
13.992460737484045,0.015158193872071095,0,0.10401932937234379,0
14.02601579920463,0.013923284126482123,0,0.12474813881614623,0
14.059570860925216,0.011294924093174853,0,0.1452682335405535,0
14.093125922645802,0.007292346060718421,0,0.1654737089534171,0
14.126680984366386,0.001942703929756176,0,0.18526041686453307,0
14.160236046086972,-0.0047190817990476345,0,0.20452655808499384,0
14.193791107807558,-0.012650523292757801,0,0.2231732616459758,0
14.227346169528142,-0.021801807774293587,0,0.24110514733701532,0
14.260901231248727,-0.03211608164993181,0,0.25823086835884274,0
14.294456292969313,-0.04352977475737568,0,0.27446363099908694,0
14.328011354689899,-0.05597296288701435,0,0.289721688370169,0
14.361566416410483,-0.06936976651092117,0,0.3039288053963967,0
14.395121478131069,-0.08363878344786405,0,0.3170146924011165,0
14.428676539851654,-0.09869355299923982,0,0.3289154048236674,0
14.462231601572238,-0.11444304891156093,0,0.33957370678885046,0
14.495786663292824,-0.1307921983568723,0,0.3489393964575756,0
14.52934172501341,-0.14764242397424063,0,0.35696959130509426,0
14.562896786733996,-0.16489220588408685,0,0.3636289717015306,0
14.59645184845458,-0.1824376604733194,0,0.3688899814069957,0
14.630006910175165,-0.20017313265369213,0,0.3727329838390382,0
14.663561971895751,-0.2179917982190304,0,0.37514637322217276,0
14.697117033616335,-0.23578627286945456,0,0.37612663998627094,0
14.73067209533692,-0.2534492244327294,0,0.3756783900412728,0
14.764227157057507,-0.27087398479464125,0,0.37381431781844543,0
14.797782218778092,-0.287955158052004,0,0.37055513323184786,0
14.831337280498676,-0.304589221423361,0,0.36592944297616375,0
14.864892342219262,-0.32067511549376027,0,0.35997358683725356,0
14.898447403939848,-0.33611482043070584,0,0.35273142994807305,0
14.932002465660432,-0.3508139148883545,0,0.3442541121736019,0
14.965557527381018,-0.36468211441563364,0,0.33459975605268283,0
14.999112589101603,-0.37763378630072264,0,0.32383313496078286,0
15.032667650822187,-0.38958843791862363,0,0.3120253033843277,0
15.066222712542773,-0.40047117579947744,0,0.29925319141311874,0
15.099777774263359,-0.4102131328021045,0,0.28559916576122224,0
15.133332835983945,-0.41875186095897987,0,0.2711505598173904,0
15.166887897704528,-0.4260316877544143,0,0.2559991754025545,0
15.200442959425114,-0.432004033806062,0,0.24024075907310133,0
15.2339980211457,-0.4366276901397625,0,0.22397445595368984,0
15.267553082866284,-0.43986905347795224,0,0.20730224421135912,0
15.30110814458687,-0.4417023182010764,0,0.19032835339299345,0
15.334663206307455,-0.4421096238882914,0,0.17315866994014886,0
15.368218268028041,-0.44108115759682937,0,0.1559001332682762,0
15.401773329748625,-0.43861521029725786,0,0.13866012585116044,0
15.435328391469211,-0.43471818714307053,0,0.12154586078553205,0
15.468883453189797,-0.4294045715160614,0,0.10466377032518243,0
15.50243851491038,-0.42269684305228705,0,0.08811889886836008,0
15.535993576630966,-0.4146253501156205,0,0.07201430385688092,0
15.569548638351552,-0.40522813744542074,0,0.05645046800030409,0
15.603103700072138,-0.39455072996023727,0,0.04152472617398239,0
15.636658761792722,-0.38264587394926,0,0.027330710256219155,0
15.670213823513308,-0.36957323712600526,0,0.013957815067536948,0
15.703768885233893,-0.355399069253104,0,0.001490688454856058,0
15.737323946954477,-0.3401958252716997,0,-0.009991251574206559,0
15.770879008675063,-0.324041753082589,0,-0.0204142699158021,0
15.804434070395649,-0.30702044832762837,0,-0.02971073505175378,0
15.837989132116235,-0.28922037870794426,0,-0.037819504952087565,0
15.871544193836819,-0.270734380549041,0,-0.04468627599950764,0
15.905099255557404,-0.25165913048102195,0,-0.05026389294782901,0
15.93865431727799,-0.23209459524391965,0,-0.05451261814836996,0
15.972209378998574,-0.21214346275275558,0,-0.057400358510390395,0
16.00576444071916,-0.19191055766371343,0,-0.05890284890245042,0
16.039319502439746,-0.17150224477115486,0,-0.05900379094974706,0
16.07287456416033,-0.15102582363444872,0,-0.05769494643661049,0
16.106429625880917,-0.13058891788365434,0,-0.05497618478196646,0
16.1399846876015,-0.11029886268337044,0,-0.050855484317254736,0
16.173539749322085,-0.09026209384449689,0,-0.04534888735946565,0
16.207094811042673,-0.07058354206440311,0,-0.03848040933524462,0
16.240649872763257,-0.05136603574664297,0,-0.030281902473767313,0
16.27420493448384,-0.032709715802533415,0,-0.02079287484494091,0
16.307759996204428,-0.014711465768680898,0,-0.010060265773915117,0
16.341315057925012,0.0025356395127795117,0,0.0018618210885890949,0
16.374870119645596,0.018942863510221567,0,0.014912425519385515,0
16.408425181366184,0.034426312897434835,0,0.02902407754599499,0
16.441980243086768,0.048907414850873375,0,0.04412318136392971,0
16.475535304807355,0.06231336402999775,0,0.06013043416084508,0
16.50909036652794,0.0745775366940713,0,0.07696127746132908,0
16.542645428248523,0.0856398695961502,0,0.09452637842094934,0
16.57620048996911,0.09544720149557041,0,0.1127321383274337,0
16.609755551689695,0.10395357534325857,0,0.13148122541189372,0
16.64331061341028,0.11112049941828546,0,0.1506731289345456,0
16.676865675130866,0.11691716592787114,0,0.1702047313880586,0
16.71042073685145,0.1213206258254817,0,0.1899708955585507,0
16.743975798572034,0.12431591885105144,0,0.20986506309955935,0
16.77753086029262,0.12589615805247922,0,0.22977986120867253,0
16.811085922013206,0.12606256830692433,0,0.24960771395043443,0
16.84464098373379,0.12482447862245552,0,0.2692414547425955,0
16.878196045454377,0.122199268263984,0,0.2885749365161734,0
16.91175110717496,0.1182122670104658,0,0.3075036360730455,0
16.94530616889555,0.11289661011168543,0,0.32592524919785426,0
16.978861230616133,0.10629304877106314,0,0.34374027313366495,0
17.012416292336717,0.09844971723425712,0,0.3608525731028362,0
17.045971354057304,0.08942185781062194,0,0.3771699296454355,0
17.079526415777888,0.07927150539422258,0,0.39260456365683966,0
17.113081477498472,0.06806713328184426,0,0.40707363613321235,0
17.14663653921906,0.05588326230598368,0,0.4204997197776458,0
17.180191600939644,0.042800035509775604,0,0.4328112397800603,0
17.213746662660228,0.02890276078713629,0,0.4439428812596304,0
17.247301724380815,0.014281424093947998,0,0.45383596104837914,0
17.2808567861014,-0.0009698239962531508,0,0.46243876169777764,0
17.314411847821983,-0.016753205466762264,0,0.46970682580543954,0
17.34796690954257,-0.03296787270179847,0,0.47560320898500363,0
17.381521971263155,-0.04951048382191665,0,0.48009869003799344,0
17.41507703298374,-0.06627579223279918,0,0.48317193713023904,0
17.448632094704326,-0.08315724702846165,0,0.4848096290261054,0
17.48218715642491,-0.10004760082811075,0,0.4850065306898413,0
17.515742218145498,-0.11683952158354327,0,0.48376552282333796,0
17.54929727986608,-0.13342620487129103,0,0.4810975851720281,0
17.582852341586666,-0.14970198318105146,0,0.4770217336940588,0
17.616407403307253,-0.16556292872895936,0,0.4715649119507269,0
17.649962465027837,-0.18090744636121023,0,0.46476183733699095,0
17.68351752674842,-0.19563685316999951,0,0.4566548030281503,0
17.71707258846901,-0.20965594151940145,0,0.44729343677110295,0
17.750627650189593,-0.2228735222733807,0,0.4367344178944568,0
17.784182711910177,-0.23520294513091597,0,0.42504115414979493,0
17.817737773630764,-0.24656259310361225,0,0.4122834202252922,0
17.851292835351348,-0.25687634831853245,0,0.3985369599912089,0
17.884847897071932,-0.2660740264923494,0,0.3838830547434234,0
17.91840295879252,-0.27409177760137987,0,0.36840805990492487,0
17.951958020513104,-0.28087245046468323,0,0.3522029128248458,0
17.98551308223369,-0.2863659191630173,0,0.3353626144792977,0
18.019068143954275,-0.2905293694338334,0,0.31798568802699756,0
18.05262320567486,-0.2933275434105814,0,0.3001736173044646,0
18.086178267395447,-0.29473294131188327,0,0.2820302684599527,0
18.11973332911603,-0.2947259789314134,0,0.26366129802126603,0
18.153288390836614,-0.29329510003116976,0,0.24517355076993433,0
18.186843452557202,-0.2904368429977092,0,0.22667445085230872,0
18.220398514277786,-0.2861558613815345,0,0.20827138959665,0
18.25395357599837,-0.2804648982025631,0,0.19007111352404632,0
18.287508637718958,-0.2733847141679885,0,0.1721791160399148,0
18.32106369943954,-0.26494397021147775,0,0.15469903627186485,0
18.354618761160125,-0.25517906502283333,0,0.1377320684789438,0
18.388173822880713,-0.24413392849373405,0,0.12137638539712968,0
18.421728884601297,-0.23185977225632587,0,0.10572657880648617,0
18.455283946321885,-0.218414798735837,0,0.09087312050725431,0
18.48883900804247,-0.2038638703748575,0,0.07690184677596762,0
18.522394069763052,-0.18827814091371697,0,0.06389346923878264,0
18.55594913148364,-0.17173465082767334,0,0.05192311494881318,0
18.589504193204224,-0.15431588922580897,0,0.04105989828781382,0
18.623059254924808,-0.1361093247075492,0,0.031366527131233266,0
18.656614316645395,-0.11720690784970232,0,0.02289894552050331,0
18.69016937836598,-0.09770454815843158,0,0.015706014878372365,0
18.723724440086563,-0.07770156846610177,0,0.009829235583524262,0
18.75727950180715,-0.05730013988148296,0,0.005302510490794043,0
18.790834563527735,-0.0366047005125336,0,0.002151951744285309,0
18.82438962524832,-0.01572136127343499,0,0.00039573198404796873,0
18.857944686968906,0.0052426978388045225,0,4.398079405884688e-05,0
18.89149974868949,0.026179837558590987,0,0.0010987269814736733,0
18.925054810410074,0.04698257178261056,0,0.003553887016009687,0
18.958609872130662,0.06754417912804418,0,0.007395299695325205,0
